3.008423387517504377e+00 5.278094768524169922e+00 0.000000000000000000e+00 3.861443281173706055e+00 0.000000000000000000e+00 3.862278434234550861e+00
3.008423387517504377e+00 4.881877899169921875e-01 4.760000228881835938e+00 6.028543472290039062e+00 -9.612103924155235291e+00 6.026941384176742744e+00
3.008423387517504377e+00 3.854477882385253906e+00 8.399999737739562988e-01 4.539964199066162109e+00 4.855248611420392990e+00 4.540196269359825898e+00
7.058382709822680345e-01 3.298865556716918945e+00 1.679999947547912598e+00 4.854929447174072266e+00 1.131310220807790756e+01 4.855110323081723855e+00
5.311008480511549834e+00 1.490646302700042725e-01 4.199999868869781494e-01 6.092647075653076172e+00 -4.188563209027051926e+00 6.092505919557337890e+00
6.078536862029676691e+00 2.925448417663574219e+00 1.960000038146972656e+00 4.775220394134521484e+00 -7.251184899359941483e+00 4.775434408563537403e+00
5.311008480511549834e+00 2.343529224395751953e+00 1.960000038146972656e+00 5.075234889984130859e+00 -6.063980981707572937e+00 5.075413882865154491e+00
6.078536862029676691e+00 1.501916170120239258e+00 8.399999737739562988e-01 5.431818008422851562e+00 -6.704017519950866699e+00 5.432680424576106226e+00
-8.292184333427390364e-01 -2.765925526618957520e-01 2.099999904632568359e+00 6.594128131866455078e+00 1.145157311111688614e+01 6.594020951060901581e+00
3.008423387517504377e+00 2.153610467910766602e+00 1.259999990463256836e+00 5.299664497375488281e+00 3.618451068177819252e+00 5.300150904589512990e+00
5.311008480511549834e+00 8.371289968490600586e-01 8.399999737739562988e-01 5.767245769500732422e+00 -6.296265404671430588e+00 5.768263232494868831e+00
7.058382709822680345e-01 7.647988796234130859e-01 3.500000000000000000e+00 6.050165653228759766e+00 1.689417473971843719e+01 6.049108585519801018e+00
3.775951769035630790e+00 -4.727130532264709473e-01 1.120000004768371582e+00 6.429570674896240234e+00 -8.034298196434974670e+00 6.430575272751551275e+00
3.008423387517504377e+00 3.021347045898437500e+00 1.259999990463256836e+00 4.918468475341796875e+00 5.777272861450910568e+00 4.918398741351874826e+00
5.311008480511549834e+00 1.065224170684814453e+00 1.539999961853027344e+00 5.661732673645019531e+00 -1.394892577081918716e+01 5.661723546144649788e+00
1.473366632334174975e+00 2.847595930099487305e+00 2.799999952316284180e+00 5.060811042785644531e+00 1.747078262269496918e+01 5.060549848207497092e+00
5.311008480511549834e+00 5.418951034545898438e+00 1.400000005960464478e-01 3.724771499633789062e+00 6.899639265611767769e-01 3.724756943301183565e+00
7.058382709822680345e-01 3.229435682296752930e+00 1.820000052452087402e+00 4.889030456542968750e+00 1.223282981663942337e+01 4.889209375593017270e+00
5.311008480511549834e+00 4.032070636749267578e+00 4.900000095367431641e+00 4.333529949188232422e+00 1.198416389524936676e+01 4.333194296755099373e+00
4.543480143143971084e+00 2.400014162063598633e+00 0.000000000000000000e+00 5.092805862426757812e+00 0.000000000000000000e+00 5.093346095844588639e+00
1.473366632334174975e+00 1.354941010475158691e+00 1.679999947547912598e+00 5.744468688964843750e+00 7.404915522783994675e+00 5.744365449337915486e+00
-6.169007834669004015e-02 3.923748970031738281e+00 4.199999868869781494e-01 4.549554347991943359e+00 2.906523877754807472e+00 4.549485068179540903e+00
3.775951769035630790e+00 4.097748279571533203e+00 1.400000005960464478e-01 4.395997524261474609e+00 7.319152355194091797e-01 4.396059066829153039e+00
3.008423387517504377e+00 3.646185398101806641e+00 1.400000005960464478e-01 4.635896682739257812e+00 7.854469004087150097e-01 4.636056821819619422e+00
4.543480143143971084e+00 2.157871246337890625e+00 3.079999923706054688e+00 5.200042247772216797e+00 -3.999362234026193619e+00 5.199886660005973660e+00
1.473366632334174975e+00 2.153327941894531250e+00 1.539999961853027344e+00 5.384279727935791016e+00 8.479659445583820343e+00 5.384205325374533224e+00
7.058382709822680345e-01 3.829646408557891846e-01 1.120000004768371582e+00 6.218415737152099609e+00 4.531512036919593811e+00 6.218528125852587962e+00
1.473366632334174975e+00 4.618168354034423828e+00 1.120000004768371582e+00 4.199224948883056641e+00 7.653579115867614746e+00 4.199055949723050851e+00
3.775951769035630790e+00 3.993607044219970703e+00 1.120000004768371582e+00 4.443054199218750000e+00 5.555971525609493256e+00 4.442995605624534328e+00
5.311008480511549834e+00 5.071924686431884766e+00 4.199999868869781494e-01 3.878955841064453125e+00 1.818340504541993141e+00 3.879089938606175014e+00
1.473366632334174975e+00 3.264168500900268555e+00 1.679999947547912598e+00 4.861198902130126953e+00 1.083708833903074265e+01 4.861774692132047271e+00
2.240894989288376937e+00 -2.066865116357803345e-01 2.099999904632568359e+00 6.378375053405761719e+00 -3.027072176337242126e+00 6.378532573072247303e+00
3.008423387517504377e+00 1.216647863388061523e+00 2.660000085830688477e+00 5.706806182861328125e+00 1.272300374694168568e+00 5.707155836235230595e+00
-8.292184333427390364e-01 2.639281511306762695e+00 1.259999990463256836e+00 5.190262317657470703e+00 8.662490174174308777e+00 5.189882396874510029e+00
2.240894989288376937e+00 1.389753937721252441e+00 1.820000052452087402e+00 5.681919097900390625e+00 5.405397154390811920e+00 5.682318518209089397e+00
3.008423387517504377e+00 2.801383435726165771e-01 0.000000000000000000e+00 6.118955135345458984e+00 0.000000000000000000e+00 6.119475334161888824e+00
4.543480143143971084e+00 1.261095762252807617e+00 3.079999923706054688e+00 5.602560997009277344e+00 -1.348274201154708862e+01 5.601524545187716697e+00
5.311008480511549834e+00 -3.369939029216766357e-01 6.999999880790710449e-01 6.326012134552001953e+00 -9.775472804903984070e+00 6.326118921799865902e+00
3.008423387517504377e+00 5.922290682792663574e-01 4.760000228881835938e+00 5.982216835021972656e+00 -7.867710664868354797e+00 5.980892855269212660e+00
1.473366632334174975e+00 2.743454217910766602e+00 2.660000085830688477e+00 5.109952926635742188e+00 1.635152101516723633e+01 5.109728508025078497e+00
2.240894989288376937e+00 5.034905433654785156e+00 1.120000004768371582e+00 3.988510370254516602e+00 7.585999090224504471e+00 3.988689806853055408e+00
7.058382709822680345e-01 -2.071380764245986938e-01 4.760000228881835938e+00 6.477386951446533203e+00 1.527918037027120590e+01 6.476702300601973050e+00
4.543480143143971084e+00 4.167930603027343750e+00 1.820000052452087402e+00 4.322964668273925781e+00 7.238869555294513702e+00 4.323034598923118033e+00
1.473366632334174975e+00 3.958490848541259766e+00 2.800000011920928955e-01 4.523656845092773438e+00 1.880949246697127819e+00 4.524323303725842571e+00
3.775951769035630790e+00 -5.755566954612731934e-01 1.120000004768371582e+00 6.477686405181884766e+00 -8.559722453355789185e+00 6.478562753148481512e+00
-6.169007834669004015e-02 6.216083526611328125e+00 1.539999961853027344e+00 3.406308650970458984e+00 1.074332743883132935e+01 3.405121598433888064e+00
6.078536862029676691e+00 6.185770511627197266e+00 3.500000000000000000e+00 3.342648029327392578e+00 1.715274527668952942e+01 3.342097579770267668e+00
3.775951769035630790e+00 1.357080101966857910e+00 1.960000038146972656e+00 5.598132133483886719e+00 -3.050724742934107780e+00 5.598309220515073292e+00
4.543480143143971084e+00 1.055054545402526855e+00 3.359999895095825195e+00 5.697799682617187500e+00 -1.909921318292617798e+01 5.695483312278104115e+00
4.543480143143971084e+00 5.764806866645812988e-01 1.259999990463256836e+00 5.914939403533935547e+00 -8.062216453254222870e+00 5.915887697278405355e+00
2.240894989288376937e+00 -5.189434289932250977e-01 1.259999990463256836e+00 6.516942977905273438e+00 -2.721573458984494209e+00 6.517317159484959710e+00
2.240894989288376937e+00 1.320334553718566895e+00 3.220000028610229492e+00 5.712425708770751953e+00 8.757819421589374542e+00 5.712528731638321311e+00
7.058382709822680345e-01 3.584456816315650940e-02 9.800000190734863281e-01 6.370440959930419922e+00 3.331061219796538353e+00 6.370804309673821386e+00
2.240894989288376937e+00 2.444219589233398438e-01 0.000000000000000000e+00 6.179669857025146484e+00 0.000000000000000000e+00 6.180238302003682627e+00
1.473366632334174975e+00 4.871525168418884277e-01 2.240000009536743164e+00 6.124437808990478516e+00 5.990286357700824738e+00 6.124835672761777872e+00
5.311008480511549834e+00 4.517065048217773438e+00 2.380000114440917969e+00 4.122196674346923828e+00 7.272379938513040543e+00 4.122442115561930187e+00
2.240894989288376937e+00 6.955869197845458984e-01 2.799999952316284180e+00 5.983348846435546875e+00 3.350458806380629539e+00 5.983758353241513284e+00
3.008423387517504377e+00 2.801383435726165771e-01 1.120000004768371582e+00 6.119053840637207031e+00 -2.077393233776092529e+00 6.119475334161888824e+00
-8.292184333427390364e-01 2.569854259490966797e+00 8.399999737739562988e-01 5.224541664123535156e+00 5.771022755652666092e+00 5.224318580596215789e+00
4.543480143143971084e+00 1.743349075317382812e+00 2.660000085830688477e+00 5.384295940399169922e+00 -7.008722983300685883e+00 5.384063805792751012e+00
-8.292184333427390364e-01 1.042481541633605957e+00 1.539999961853027344e+00 5.973449230194091797e+00 9.955936111509799957e+00 5.974055219160756991e+00
4.543480143143971084e+00 2.330809831619262695e+00 4.480000019073486328e+00 5.124511718750000000e+00 -5.260558798909187317e+00 5.123725184572737845e+00
3.775951769035630790e+00 3.403535366058349609e+00 1.679999947547912598e+00 4.705283641815185547e+00 6.598331499844789505e+00 4.705376369983080842e+00
7.058382709822680345e-01 5.868536472320556641e+00 8.399999737739562988e-01 3.579202890396118164e+00 5.848428700119256973e+00 3.580202484833077570e+00
2.240894989288376937e+00 1.181497454643249512e+00 4.760000228881835938e+00 5.773313045501708984e+00 1.345678418874740601e+01 5.772870542589248366e+00
1.473366632334174975e+00 2.778168201446533203e+00 1.539999961853027344e+00 5.092959403991699219e+00 9.418277069926261902e+00 5.093359522467407530e+00
2.240894989288376937e+00 5.694859981536865234e+00 1.399999976158142090e+00 3.662635564804077148e+00 9.619950316846370697e+00 3.662115692723271643e+00
-8.292184333427390364e-01 9.730563163757324219e-01 2.099999904632568359e+00 6.007174015045166016e+00 1.358206756412982941e+01 6.007494953922805969e+00
3.775951769035630790e+00 6.112104892730712891e+00 2.099999904632568359e+00 3.446041822433471680e+00 1.401298400014638901e+01 3.446060257184036413e+00
2.240894989288376937e+00 3.229498147964477539e+00 2.940000057220458984e+00 4.858417987823486328e+00 1.749040745198726654e+01 4.857793611394225053e+00
5.311008480511549834e+00 4.551727771759033203e+00 2.380000114440917969e+00 4.107114791870117188e+00 7.455918006598949432e+00 4.107331293606812039e+00
6.078536862029676691e+00 4.766248226165771484e+00 2.660000085830688477e+00 3.963512659072875977e+00 4.664181265980005264e+00 3.963943328585347370e+00
6.078536862029676691e+00 5.526963710784912109e+00 1.960000038146972656e+00 3.632798910140991211e+00 7.144445553421974182e+00 3.633059068256833335e+00
3.775951769035630790e+00 2.223805904388427734e+00 3.359999895095825195e+00 5.218944549560546875e+00 3.409752389416098595e+00 5.219206650140735704e+00
7.058382709822680345e-01 5.208500862121582031e+00 1.539999961853027344e+00 3.908624649047851562e+00 1.069222670048475266e+01 3.908764457778564072e+00
5.311008480511549834e+00 1.362892746925354004e+00 1.539999961853027344e+00 5.522996902465820312e+00 -1.159317139536142349e+01 5.523408721443126446e+00
2.240894989288376937e+00 1.320334553718566895e+00 1.960000038146972656e+00 5.712112903594970703e+00 5.577307660132646561e+00 5.712528731638321311e+00
5.311008480511549834e+00 5.939803123474121094e+00 1.400000005960464478e-01 3.488964080810546875e+00 7.839500322006642818e-01 3.489061213739226286e+00
1.473366632334174975e+00 9.731105566024780273e-01 1.259999990463256836e+00 5.912541866302490234e+00 4.579141736030578613e+00 5.912796587908652590e+00
4.543480143143971084e+00 4.584396362304687500e+00 1.539999961853027344e+00 4.138581752777099609e+00 7.032679393887519836e+00 4.138459839092877957e+00
-8.292184333427390364e-01 2.916993379592895508e+00 1.400000005960464478e-01 5.052201747894287109e+00 9.667014237493276596e-01 5.052050458407591371e+00
7.058382709822680345e-01 2.049166202545166016e+00 2.799999952316284180e+00 5.459202766418457031e+00 1.741117611527442932e+01 5.458938365867862963e+00
3.008423387517504377e+00 2.882501363754272461e+00 3.359999895095825195e+00 4.980956554412841797e+00 1.497865840792655945e+01 4.980168618878455966e+00
3.775951769035630790e+00 1.703652977943420410e+00 2.380000114440917969e+00 5.445609092712402344e+00 -6.104510976001620293e-01 5.445882500103813584e+00
7.058382709822680345e-01 3.482524752616882324e-01 1.400000005960464478e-01 6.233601093292236328e+00 5.837900680489838123e-01 6.233821655941500062e+00
3.008423387517504377e+00 1.355437874794006348e+00 1.960000038146972656e+00 5.646245956420898438e+00 1.945294672623276711e+00 5.646768115433706825e+00
3.008423387517504377e+00 3.472613811492919922e+00 1.960000038146972656e+00 4.715574741363525391e+00 1.047925930470228195e+01 4.715253561733418586e+00
5.311008480511549834e+00 2.720545053482055664e+00 1.399999976158142090e+00 4.906557559967041016e+00 -2.796365879476070404e+00 4.906890097419205787e+00
2.240894989288376937e+00 2.326953411102294922e+00 2.800000011920928955e-01 5.269449234008789062e+00 1.365317846648395061e+00 5.269476182822423915e+00
5.311008480511549834e+00 4.343788146972656250e+00 3.079999923706054688e+00 4.197665214538574219e+00 8.241967298090457916e+00 4.197856460577734872e+00
7.058382709822680345e-01 -5.889652371406555176e-01 3.079999923706054688e+00 6.642228603363037109e+00 5.576245952397584915e+00 6.642508831317243789e+00
1.473366632334174975e+00 5.868552684783935547e+00 1.399999976158142090e+00 3.578462600708007812e+00 9.714393876492977142e+00 3.578458752181730596e+00
3.008423387517504377e+00 2.743658542633056641e+00 2.800000011920928955e-01 5.041447162628173828e+00 1.205363776534795761e+00 5.041632557023224770e+00
1.473366632334174975e+00 2.569886207580566406e+00 1.960000038146972656e+00 5.191159248352050781e+00 1.178317796438932419e+01 5.191206759244702873e+00
1.473366632334174975e+00 1.389653086662292480e+00 3.220000028610229492e+00 5.729686260223388672e+00 1.450423523783683777e+01 5.728947263074467777e+00
3.775951769035630790e+00 3.334122180938720703e+00 3.640000104904174805e+00 4.736466407775878906e+00 1.425924710929393768e+01 4.735898435749390956e+00
5.311008480511549834e+00 6.183006286621093750e+00 4.199999868869781494e-01 3.376890897750854492e+00 2.448875457048416138e+00 3.377168457890406206e+00
-6.169007834669004015e-02 9.036356806755065918e-01 1.679999947547912598e+00 6.019836425781250000e+00 9.865595959126949310e+00 6.019869722820496705e+00
4.543480143143971084e+00 2.780882596969604492e+00 1.820000052452087402e+00 4.926441669464111328e+00 5.132766673341393471e-01 4.926979938527003000e+00
-8.292184333427390364e-01 1.702023506164550781e+00 2.240000009536743164e+00 5.653048515319824219e+00 1.507005933672189713e+01 5.652946653878561989e+00
5.311008480511549834e+00 3.824415445327758789e+00 4.619999885559082031e+00 4.423351287841796875e+00 6.563593167811632156e+00 4.423299895135284210e+00
4.543480143143971084e+00 4.341444015502929688e+00 4.199999868869781494e-01 4.246282100677490234e+00 1.845563179813325405e+00 4.246456830687674433e+00
7.058382709822680345e-01 1.632611632347106934e+00 1.960000038146972656e+00 5.654135227203369141e+00 1.148628629744052887e+01 5.654060077206486845e+00
7.058382709822680345e-01 4.652874946594238281e+00 2.240000009536743164e+00 4.185650825500488281e+00 1.550229918211698532e+01 4.184795617040072635e+00
1.473366632334174975e+00 -5.194288492202758789e-01 6.999999880790710449e-01 6.561841011047363281e+00 2.950628695543855429e-01 6.562352528970756715e+00
5.311008480511549834e+00 4.135947704315185547e+00 1.259999990463256836e+00 4.287468910217285156e+00 2.673070644959807396e+00 4.288121043487520545e+00
4.543480143143971084e+00 8.495243787765502930e-01 2.800000011920928955e-01 5.788458347320556641e+00 -1.054701744578778744e+00 5.789790768105913088e+00
2.240894989288376937e+00 1.056121215224266052e-01 3.920000076293945312e+00 6.241449832916259766e+00 -3.711136989295482635e+00 6.241013160466056142e+00
-6.169007834669004015e-02 -6.584197878837585449e-01 1.120000004768371582e+00 6.722241401672363281e+00 3.923717886209487915e+00 6.722647164811564657e+00
3.008423387517504377e+00 1.459535598754882812e+00 1.679999947547912598e+00 5.600962162017822266e+00 1.661765854805707932e+00 5.601539245092612695e+00
1.473366632334174975e+00 2.396319627761840820e+00 1.820000052452087402e+00 5.272088527679443359e+00 1.064853183925151825e+01 5.272063454800933080e+00
3.008423387517504377e+00 5.312827110290527344e+00 2.799999952316284180e+00 3.845633268356323242e+00 1.868736371397972107e+01 3.845324437735940126e+00
2.240894989288376937e+00 -6.577072143554687500e-01 0.000000000000000000e+00 6.578854084014892578e+00 0.000000000000000000e+00 6.579445730975708173e+00
5.311008480511549834e+00 2.858048915863037109e+00 1.120000004768371582e+00 4.845494747161865234e+00 -1.210398040711879730e+00 4.845935808622884977e+00
2.240894989288376937e+00 2.986499547958374023e+00 2.519999980926513672e+00 4.970748901367187500e+00 1.408665161579847336e+01 4.970267089199077226e+00
3.008423387517504377e+00 2.431272745132446289e+00 3.779999971389770508e+00 5.179450511932373047e+00 1.363947335630655289e+01 5.178959397548529076e+00
3.008423387517504377e+00 4.757181644439697266e+00 0.000000000000000000e+00 4.113559246063232422e+00 0.000000000000000000e+00 4.114522626498214208e+00
4.543480143143971084e+00 1.881427168846130371e+00 5.600000023841857910e-01 5.321951866149902344e+00 -6.685032858513295650e-01 5.322442861786425006e+00
-6.169007834669004015e-02 4.861212730407714844e+00 1.259999990463256836e+00 4.082648754119873047e+00 8.765886537730693817e+00 4.083459574748468768e+00
4.543480143143971084e+00 1.329872965812683105e+00 2.099999904632568359e+00 5.570312976837158203e+00 -8.799036964774131775e+00 5.570297674483720485e+00
-8.292184333427390364e-01 -4.848667979240417480e-01 3.359999895095825195e+00 6.689460754394531250e+00 1.753427833318710327e+01 6.688786487849121443e+00
1.473366632334174975e+00 5.218634605407714844e-01 3.779999971389770508e+00 6.109807968139648438e+00 1.017362903803586960e+01 6.109747298721716291e+00
-6.169007834669004015e-02 4.722313880920410156e+00 9.800000190734863281e-01 4.151841163635253906e+00 6.814291700720787048e+00 4.152602919849957885e+00
-8.292184333427390364e-01 1.632597804069519043e+00 2.940000057220458984e+00 5.687561511993408203e+00 1.976210810244083405e+01 5.686997816709371989e+00
5.311008480511549834e+00 3.962836503982543945e+00 1.960000038146972656e+00 4.362637519836425781e+00 3.539169672876596451e+00 4.363231972783536250e+00
5.311008480511549834e+00 7.404842972755432129e-01 1.960000038146972656e+00 5.815332889556884766e+00 -1.939130574464797974e+01 5.813536892494415298e+00
2.240894989288376937e+00 4.201557159423828125e+00 2.099999904632568359e+00 4.395760536193847656e+00 1.373220235109329224e+01 4.396118816068249835e+00
3.775951769035630790e+00 2.119753360748291016e+00 2.099999904632568359e+00 5.263906955718994141e+00 2.134713809937238693e+00 5.264414702072866881e+00
1.473366632334174975e+00 5.416914939880371094e+00 4.199999868869781494e-01 3.802966594696044922e+00 2.905431669205427170e+00 3.802802092094333730e+00
3.775951769035630790e+00 7.684860229492187500e-01 1.820000052452087402e+00 5.860649585723876953e+00 -5.650663282722234726e+00 5.860872351359755150e+00
5.311008480511549834e+00 5.870333671569824219e+00 2.240000009536743164e+00 3.521271944046020508e+00 1.215651817619800568e+01 3.520803219904650394e+00
3.775951769035630790e+00 1.668987512588500977e+00 2.519999980926513672e+00 5.460912704467773438e+00 -2.282766392454504967e+00 5.461067779623406615e+00
-8.292184333427390364e-01 2.222719430923461914e+00 2.660000085830688477e+00 5.397196292877197266e+00 1.817026920616626740e+01 5.396273613727390561e+00
-8.292184333427390364e-01 2.708709239959716797e+00 1.120000004768371582e+00 5.155782699584960938e+00 7.706817705184221268e+00 5.155435799298343724e+00
6.078536862029676691e+00 5.492329597473144531e+00 1.120000004768371582e+00 3.647767066955566406e+00 3.944736905395984650e+00 3.648206749527103110e+00
3.008423387517504377e+00 3.472613811492919922e+00 1.679999947547912598e+00 4.715466976165771484e+00 8.919458836317062378e+00 4.715253561733418586e+00
-6.169007834669004015e-02 7.053729891777038574e-02 1.820000052452087402e+00 6.400362968444824219e+00 8.856541477143764496e+00 6.400046198428629651e+00
6.078536862029676691e+00 4.318427562713623047e+00 2.380000114440917969e+00 4.157999038696289062e+00 1.493286457844078541e+00 4.158419514153762542e+00
7.058382709822680345e-01 2.708720922470092773e+00 1.259999990463256836e+00 5.142438411712646484e+00 8.238920941948890686e+00 5.143192364845954323e+00
-8.292184333427390364e-01 -3.360590338706970215e-02 2.519999980926513672e+00 6.482718467712402344e+00 1.423020940274000168e+01 6.482396844238456524e+00
-6.169007834669004015e-02 5.868529319763183594e+00 2.799999952316284180e+00 3.580721139907836914e+00 1.953893713653087616e+01 3.579644612910034329e+00
3.775951769035630790e+00 1.911679148674011230e+00 5.600000023841857910e-01 5.354398250579833984e+00 4.463932709768414497e-01 5.354993714740952093e+00
3.008423387517504377e+00 2.570108890533447266e+00 9.800000190734863281e-01 5.117838859558105469e+00 3.788701724261045456e+00 5.118075831096379424e+00
4.543480143143971084e+00 1.985052347183227539e+00 4.199999868869781494e-01 5.275900363922119141e+00 -3.538856690283864737e-01 5.276378874431229882e+00
2.240894989288376937e+00 2.292241096496582031e+00 3.779999971389770508e+00 5.286233901977539062e+00 1.831983961164951324e+01 5.284993823341842756e+00
3.008423387517504377e+00 4.236367225646972656e+00 1.539999961853027344e+00 4.361736774444580078e+00 9.324551559984683990e+00 4.362094376243190297e+00
4.543480143143971084e+00 5.834507942199707031e+00 3.079999923706054688e+00 3.565543174743652344e+00 1.908379048109054565e+01 3.564908336986315707e+00
3.775951769035630790e+00 3.993607044219970703e+00 1.820000052452087402e+00 4.443249225616455078e+00 9.091849438846111298e+00 4.442995605624534328e+00
1.473366632334174975e+00 3.229453802108764648e+00 2.660000085830688477e+00 4.878464221954345703e+00 1.713652163743972778e+01 4.878458334608819946e+00
4.543480143143971084e+00 9.179710149765014648e-01 1.539999961853027344e+00 5.757835388183593750e+00 -9.328291751444339752e+00 5.758322413628963687e+00
-6.169007834669004015e-02 1.632601857185363770e+00 4.199999868869781494e-01 5.674713134765625000e+00 2.697789343073964119e+00 5.675625871046948490e+00
6.078536862029676691e+00 8.144946098327636719e-01 1.259999990463256836e+00 5.759774208068847656e+00 -1.731657423079013824e+01 5.757391814173734801e+00
2.240894989288376937e+00 1.736857056617736816e+00 3.500000000000000000e+00 5.531131267547607422e+00 1.315723918378353119e+01 5.530684145039430177e+00
1.473366632334174975e+00 3.403028964996337891e+00 0.000000000000000000e+00 4.793874263763427734e+00 0.000000000000000000e+00 4.794839989187937412e+00
1.473366632334174975e+00 -5.888445973396301270e-01 2.099999904632568359e+00 6.592412948608398438e+00 -2.972492075059562922e-01 6.592715735496433638e+00
7.058382709822680345e-01 5.521108627319335938e+00 4.199999868869781494e-01 3.752442598342895508e+00 2.920942381024360657e+00 3.753301677063748620e+00
5.311008480511549834e+00 3.202526092529296875e+00 9.800000190734863281e-01 4.693758010864257812e+00 -3.403832670301198959e-02 4.694291719750667724e+00
-6.169007834669004015e-02 5.799035072326660156e+00 4.199999868869781494e-01 3.614263772964477539e+00 2.928235335275530815e+00 3.614539199659776436e+00
1.473366632334174975e+00 3.541891336441040039e+00 2.380000114440917969e+00 4.727453231811523438e+00 1.566663384437561035e+01 4.727602638695894477e+00
5.311008480511549834e+00 1.867007374763488770e+00 1.399999976158142090e+00 5.290847778320312500e+00 -6.885088514536619186e+00 5.291453580377149635e+00
-6.169007834669004015e-02 4.722313880920410156e+00 2.660000085830688477e+00 4.152768611907958984e+00 1.850930787622928619e+01 4.152602919849957885e+00
5.311008480511549834e+00 1.698069572448730469e+00 1.679999947547912598e+00 5.368327617645263672e+00 -8.970062248408794403e+00 5.368826284414690342e+00
3.008423387517504377e+00 1.390136599540710449e+00 4.199999868869781494e-01 5.631018638610839844e+00 6.025661132298409939e-01 5.631686879254930389e+00
3.008423387517504377e+00 4.861354827880859375e+00 1.960000038146972656e+00 4.063961505889892578e+00 1.272175367921590805e+01 4.064412983497696530e+00
4.543480143143971084e+00 3.231401920318603516e+00 2.380000114440917969e+00 4.730778217315673828e+00 4.326517693698406219e+00 4.731309417376209581e+00
7.058382709822680345e-01 5.218131542205810547e-01 1.679999947547912598e+00 6.157275676727294922e+00 7.205259054899215698e+00 6.157184134176632462e+00
-8.292184333427390364e-01 1.399561613798141479e-01 3.220000028610229492e+00 6.402712821960449219e+00 1.907441206276416779e+01 6.401940037346484758e+00
5.311008480511549834e+00 4.101318836212158203e+00 2.099999904632568359e+00 4.302606105804443359e+00 4.542576614767313004e+00 4.303148392551406687e+00
4.543480143143971084e+00 1.743349075317382812e+00 2.940000057220458984e+00 5.384430885314941406e+00 -7.396477740257978439e+00 5.384063805792751012e+00
3.008423387517504377e+00 2.917212486267089844e+00 2.519999980926513672e+00 4.965138435363769531e+00 1.086774934083223343e+01 4.964755885548512104e+00
3.775951769035630790e+00 1.703652977943420410e+00 3.079999923706054688e+00 5.445812702178955078e+00 -1.110871904529631138e+00 5.445882500103813584e+00
-8.292184333427390364e-01 4.618141174316406250e+00 6.999999880790710449e-01 4.204418182373046875e+00 4.877033177763223648e+00 4.205488982899585615e+00
3.775951769035630790e+00 2.813582897186279297e+00 4.199999809265136719e+00 4.963416099548339844e+00 1.158709358423948288e+01 4.963208580870584363e+00
3.008423387517504377e+00 4.028060436248779297e+00 1.400000005960464478e-01 4.459155559539794922e+00 8.374617318622767925e-01 4.459617568697185064e+00
1.473366632334174975e+00 3.298883438110351562e+00 2.519999980926513672e+00 4.844964981079101562e+00 1.624982431530952454e+01 4.845070656832541900e+00
3.775951769035630790e+00 9.761203527450561523e-01 3.779999971389770508e+00 5.769178390502929688e+00 -1.224894821643829346e+01 5.767670003340792384e+00
2.240894989288376937e+00 3.090641260147094727e+00 3.220000028610229492e+00 4.923123836517333984e+00 1.870685815811157227e+01 4.922215552592843935e+00
2.240894989288376937e+00 1.702146291732788086e+00 3.359999895095825195e+00 5.546219825744628906e+00 1.196784246712923050e+01 5.545900852100588807e+00
4.543480143143971084e+00 -6.532109528779983521e-02 1.679999947547912598e+00 6.216461181640625000e+00 -1.696388050913810730e+01 6.215236628629630999e+00
4.543480143143971084e+00 2.227033376693725586e+00 9.800000190734863281e-01 5.168933868408203125e+00 -5.681645707227289677e-01 5.169384059239439111e+00
3.008423387517504377e+00 4.965532302856445312e+00 6.999999880790710449e-01 4.013218879699707031e+00 4.576545208692550659e+00 4.014123951191987949e+00
3.008423387517504377e+00 1.112561464309692383e+00 4.760000228881835938e+00 5.752871990203857422e+00 1.116319093853235245e+00 5.752527372037707920e+00
5.311008480511549834e+00 1.563524246215820312e+00 1.399999976158142090e+00 5.430024147033691406e+00 -8.592648431658744812e+00 5.430715361357621340e+00
3.775951769035630790e+00 9.415055513381958008e-01 1.399999976158142090e+00 5.782861709594726562e+00 -3.879020689055323601e+00 5.783162740510636723e+00
5.311008480511549834e+00 4.032070636749267578e+00 3.920000076293945312e+00 4.333062171936035156e+00 6.482007447630167007e+00 4.333194296755099373e+00
7.058382709822680345e-01 4.166783809661865234e+00 2.799999952316284180e+00 4.427443027496337891e+00 1.927961409091949463e+01 4.426103273511810876e+00
3.775951769035630790e+00 2.501246035099029541e-01 1.539999961853027344e+00 6.095890998840332031e+00 -8.680091239511966705e+00 6.096361255215358099e+00
1.473366632334174975e+00 2.188040971755981445e+00 2.800000011920928955e-01 5.368066310882568359e+00 1.590658677741885185e+00 5.368260549488709010e+00
3.775951769035630790e+00 1.530342340469360352e+00 1.820000052452087402e+00 5.521635055541992188e+00 -1.563870464451611042e+00 5.521930730384210229e+00
3.008423387517504377e+00 -3.183416277170181274e-02 4.199999809265136719e+00 6.262576580047607422e+00 -1.919256150722503662e+01 6.259424969060898292e+00
1.473366632334174975e+00 5.486387252807617188e+00 2.240000009536743164e+00 3.769145965576171875e+00 1.551138516515493393e+01 3.768300148206366273e+00
3.008423387517504377e+00 6.111934661865234375e+00 1.820000052452087402e+00 3.452615261077880859e+00 1.243813056498765945e+01 3.452048330852274916e+00
2.240894989288376937e+00 5.625377178192138672e+00 1.120000004768371582e+00 3.696953535079956055e+00 7.688354235142469406e+00 3.696576833993355127e+00
